source,source_RT,source_MW,target,target_RT,target_MW,score,Correlation,P-Value
3170,18.415,467.3817,3597,18.127,714.5132,56,0.9334488567614576,1.6511525632328493e-18
3170,18.415,467.3817,3633,18.488,521.429,26,0.9373388928238944,3.8987126898098e-17
3170,18.415,467.3817,3703,18.121,731.5399,62,0.9334488567614576,1.6511525632328493e-18
3170,18.415,467.3817,3735,22.07,655.5231,69,0.7420580011452949,1.8679745864043282e-08
3170,18.415,467.3817,3784,22.118,611.4968,62,0.902027220554909,1.0684915346734484e-14
3170,18.415,467.3817,3865,20.129,742.5445,57,0.894366067857051,3.3435621622808038e-15
3170,18.415,467.3817,3934,23.628,490.4228,66,0.913785185295096,1.922214419454798e-06
3170,18.415,467.3817,3999,22.019,699.5495,50,0.7304331663960177,1.2321938355066854e-08
3170,18.415,467.3817,4019,20.179,715.5446,54,0.8672715793070005,2.230412782317413e-13
3170,18.415,467.3817,4105,20.499,479.4181,55,0.7945260715199771,5.601462447392161e-10
3170,18.415,467.3817,4235,20.124,759.5711,54,0.8908006859876028,6.180277546811708e-15
3170,18.415,467.3817,4283,20.067,786.5706,52,0.963492314514494,3.415779209356994e-22
3170,18.415,467.3817,4392,21.575,669.539,47,0.9191765991783298,9.946861124011714e-16
3170,18.415,467.3817,4416,20.065,803.5971,41,0.9631236808884724,4.0805397546118256e-22
3170,18.415,467.3817,4457,18.079,758.5396,52,0.9600648642549984,4.610387606781572e-22
3170,18.415,467.3817,4470,21.114,729.5602,47,0.8762514256221652,6.677598581608573e-15
3170,18.415,467.3817,4597,23.63,535.4808,31,0.7117811624877747,3.408189023239596e-06
3170,18.415,467.3817,4712,23.639,491.4547,59,0.9045244539865016,7.086011478654457e-12
3170,18.415,467.3817,4735,21.917,787.6021,46,0.7423756284291757,2.183845108264193e-07
3170,18.415,467.3817,4769,25.6,695.5905,53,0.7552061118986537,2.7649258954593536e-08
3170,18.415,467.3817,4774,18.729,715.4452,36,0.7161040757934685,7.270401488769889e-09
3170,18.415,467.3817,4963,18.076,775.5662,57,0.958155897569037,1.0761889699333676e-21
3170,18.415,467.3817,5195,23.607,579.5066,59,0.9064256422150672,1.3040501313028112e-11
3170,18.415,467.3817,5278,18.029,819.5923,59,0.8786379672748288,2.0412688615594278e-14
3170,18.415,467.3817,5346,23.973,667.5594,40,0.8011143382018799,1.8698057617695118e-10
3170,18.415,467.3817,5364,19.26,657.5026,66,0.8812120778103751,2.8058300817455475e-09
3170,18.415,467.3817,5365,19.473,481.3964,54,0.8290391387293476,5.567151666505585e-07
3170,18.415,467.3817,5392,21.864,831.6281,53,0.7898299685681711,1.372770462073871e-09
3170,18.415,467.3817,5424,21.171,685.5338,58,0.8486333885086093,2.238020546903441e-08
3170,18.415,467.3817,5551,20.009,847.6233,47,0.9534732479941036,7.360863015818664e-21
3170,18.415,467.3817,5671,16.829,495.2985,23,0.9327166092318911,5.6743032540747095e-18
3170,18.415,467.3817,5694,25.019,637.5485,46,0.8212159966971088,2.737721276821971e-07
3170,18.415,467.3817,5763,19.316,613.4763,52,0.8694128628120928,3.975698390354385e-09
3170,18.415,467.3817,5770,18.03,802.5656,46,0.8790955853519344,1.9010321186339647e-14
3170,18.415,467.3817,5772,24.998,783.6429,28,0.7688123498988844,6.953210655042326e-07
3170,18.415,467.3817,5931,21.06,773.5867,56,0.8592725579515037,1.0822168510362083e-14
3170,18.415,467.3817,6011,16.795,610.3505,28,0.9433984501348528,2.3713614497291465e-18
3170,18.415,467.3817,6047,23.496,609.5167,40,0.7789177487621523,9.356131427729541e-08
3170,18.415,467.3817,6158,16.821,583.351,24,0.9525718359644944,1.284851402797052e-18
3170,18.415,467.3817,6183,16.032,615.4559,56,0.7928710239471853,2.2706384611453545e-08
3170,18.415,467.3817,6218,22.576,785.6227,28,0.9041432487862856,1.7423008219622474e-14
3170,18.415,467.3817,6229,18.681,759.4721,28,0.8117556729943063,1.4824659267010657e-12
3170,18.415,467.3817,6384,16.097,483.3763,56,0.7527428388959317,5.905192967908444e-06
3170,18.415,467.3817,6402,16.079,527.403,57,0.8072538172332824,4.6671771419587026e-09
3170,18.415,467.3817,6484,24.473,579.5063,56,0.760480536723811,4.155439929155391e-06
3170,18.415,467.3817,6649,16.679,759.4561,29,0.8318335929995855,7.281813950713835e-14
3170,18.415,467.3817,6677,23.574,623.5329,59,0.9295155176922378,9.029308253212305e-13
3170,18.415,467.3817,6683,20.83,655.5236,59,0.8162450124009661,7.038397131849591e-09
3170,18.415,467.3817,6741,17.786,633.4452,31,0.8179589008696178,1.2163665038904988e-11
3170,18.415,467.3817,6803,25.895,651.5642,56,0.7706655490254005,6.29040725502604e-07
3170,18.415,467.3817,6811,16.078,510.3767,52,0.7849799967632717,2.0227154425142607e-09
3170,18.415,467.3817,6826,16.752,671.4036,24,0.8244732745889913,1.0612257597951217e-12
3170,18.415,467.3817,6840,17.833,589.4189,28,0.9583300473066048,7.123297530248323e-18
3170,18.415,467.3817,6883,16.535,759.4561,33,0.8374648923003096,1.1756640955579048e-13
3170,18.415,467.3817,6891,16.785,627.3774,24,0.7871507470175865,5.328520999329656e-11
3170,18.415,467.3817,6912,16.717,715.4299,31,0.8207811222236139,2.9384079096027734e-13
3170,18.415,467.3817,6949,22.077,683.5545,53,0.9182931322603676,7.843268598877779e-15
3170,18.415,467.3817,6968,22.164,595.5017,51,0.8458623922940671,5.2830350654042495e-08
3170,18.415,467.3817,7000,26.554,709.6063,53,0.8188616105237607,1.8874039811828907e-10
3170,18.415,467.3817,7031,16.427,575.4034,53,0.8566264889340425,1.7832742420880245e-12
3170,18.415,467.3817,7055,17.692,721.4978,34,0.8941207772283207,1.7856536759208095e-14
3170,18.415,467.3817,7062,17.876,545.3928,32,0.8684188081901192,5.823544556804089e-11
3170,18.415,467.3817,7078,16.692,742.4295,23,0.8202276871401951,5.551032930872476e-13
3170,18.415,467.3817,7130,16.728,698.4033,26,0.8223445531929257,2.4263479547207426e-13
3170,18.415,467.3817,7224,16.639,627.3775,21,0.769570651115469,6.557687751297489e-11
3170,18.415,467.3817,7250,21.814,875.6545,53,0.88736072952672,1.4191620049845166e-10
3170,18.415,467.3817,7252,16.64,803.4822,28,0.8410740374504223,2.0945254747043042e-14
3170,18.415,467.3817,7300,16.484,487.3509,33,0.8142600822788031,2.8796203511763674e-10
3170,18.415,467.3817,7301,18.59,759.4727,40,0.7444150838333656,8.724570657678002e-10
3170,18.415,467.3817,7330,16.004,659.4825,57,0.8174987806228684,2.0565941091643343e-09
3170,18.415,467.3817,7332,20.181,743.5766,28,0.8231008857752884,2.2102051115699346e-13
3170,18.415,467.3817,7343,17.358,853.5768,23,0.7326400336845819,2.176458248943204e-09
3170,18.415,467.3817,7351,16.456,531.377,21,0.8529557046944531,2.787636241760156e-12
3170,18.415,467.3817,7398,23.504,711.5857,53,0.9241967115844488,1.2704355318527128e-16
3170,18.415,467.3817,7402,17.026,477.4027,28,0.8991224558536746,4.08625358224924e-14
3170,18.415,467.3817,7436,15.983,703.5091,56,0.8404593347876916,4.253007731778912e-14
3170,18.415,467.3817,7448,16.638,610.3507,23,0.7870511215484819,1.2239478548691016e-11
3170,18.415,467.3817,7517,16.569,715.4298,21,0.830759262648205,1.5202323938108585e-13
3170,18.415,467.3817,7539,16.395,619.4296,53,0.8655222787059973,5.72678984702396e-13
3170,18.415,467.3817,7541,16.399,602.403,28,0.8651303511019229,6.030806174922817e-13
3170,18.415,467.3817,7561,23.458,755.6121,56,0.9002074184346895,5.48241661050569e-12
3170,18.415,467.3817,7569,23.538,667.5595,53,0.793173594480358,1.0446472659749192e-09
3170,18.415,467.3817,7614,17.922,501.3662,34,0.7465589994617245,9.276483385039072e-07
3170,18.415,467.3817,7868,17.983,863.6184,53,0.956364573096582,2.3019450316190826e-21
3170,18.415,467.3817,7902,18.219,643.4871,66,0.9183184088513195,2.7673147145769602e-17
3170,18.415,467.3817,7939,16.603,671.4036,26,0.8200302254836265,3.219342965315095e-13
3170,18.415,467.3817,7997,16.502,786.4556,23,0.7994566528128945,3.371908554123949e-12
3170,18.415,467.3817,8089,16.574,698.4034,23,0.8317411492836669,1.341263222049719e-13
3170,18.415,467.3817,8104,25.293,593.5223,56,0.7741086489804571,3.0578773926761455e-08
3170,18.415,467.3817,8188,18.638,803.4985,28,0.7950118866136502,9.003112345969753e-12
3170,18.415,467.3817,8234,16.73,654.3772,29,0.8207633795021511,2.944768821245545e-13
3170,18.415,467.3817,8240,18.541,803.5004,26,0.8191507494241139,1.0728589799084456e-11
3170,18.415,467.3817,8275,20.673,747.4492,26,0.9429081530196508,2.9651348797882107e-19
3170,18.415,467.3817,8377,16.5,803.4824,23,0.7869612191841271,1.2350501294538483e-11
3170,18.415,467.3817,8493,17.697,506.3218,21,0.7433982336206766,3.908725795717351e-08
3170,18.415,467.3817,8527,17.609,617.4502,56,0.8193535984130157,6.15759058307782e-13
3170,18.415,467.3817,8591,16.602,847.5083,23,0.8291873749033069,1.0261619418395716e-13
3170,18.415,467.3817,8691,18.28,627.4921,57,0.7811654980739929,3.9455556788305326e-10
3170,18.415,467.3817,8743,19.954,891.6496,53,0.7520846844173363,8.025090227816368e-08
3170,18.415,467.3817,8750,16.607,830.4822,23,0.8281704447903617,1.1689404284763966e-13
3170,18.415,467.3817,8914,12.607,554.3668,28,0.7641383646570854,3.7277037854282966e-08
3170,18.415,467.3817,8949,17.645,765.5242,32,0.8063375677447592,1.585787540080449e-12
3170,18.415,467.3817,8991,15.961,747.5351,56,0.930281677733858,1.8474155107196384e-19
3170,18.415,467.3817,8994,20.127,787.6026,56,0.8250740393793101,1.7290710937746517e-13
3170,18.415,467.3817,9078,16.336,707.4821,31,0.7666739077737861,8.539261612477769e-11
3170,18.415,467.3817,9088,22.132,715.5228,29,0.7389065435506446,1.0227977694514673e-08
3170,18.415,467.3817,9162,16.467,847.5087,26,0.8965296370810976,3.6641092337442376e-17
3170,18.415,467.3817,9231,17.569,661.477,33,0.8208839915786186,5.13331941897098e-13
3170,18.415,467.3817,9284,16.469,830.4816,26,0.9288156394562844,2.7907501203296907e-19
3170,18.415,467.3817,9500,21.764,468.3538,63,0.790431792089918,7.384534052244505e-08
3170,18.415,467.3817,9775,12.577,571.3933,28,0.7457883360836932,1.1776890858461953e-07
3170,18.415,467.3817,9827,21.761,919.6804,53,0.7352006731015297,8.336280629790259e-06
3170,18.415,467.3817,10020,18.183,715.5455,53,0.8053508753947909,1.846764573093652e-09
3170,18.415,467.3817,10261,23.34,887.69,28,0.7743732352117161,0.0018861185759893
3170,18.415,467.3817,10907,16.889,555.4339,53,0.9053493332998308,1.824307516234111e-16
3170,18.415,467.3817,11091,23.062,478.2727,23,0.7766727571458507,9.199090270982396e-05
3170,18.415,467.3817,11258,18.585,847.5252,28,0.7605048941574275,2.3023906785112502e-10
3170,18.415,467.3817,11801,16.305,751.5088,56,0.775669276923042,9.516754285846472e-11
3170,18.415,467.3817,12052,15.937,791.561,56,0.9291795834826272,5.181802929513344e-18
3170,18.415,467.3817,12451,18.131,759.5723,53,0.7465784490401506,3.97890271561196e-07
3170,18.415,467.3817,14441,15.821,571.4288,39,0.8063517994640825,8.587501795067936e-09
3170,18.415,467.3817,14798,23.297,904.6877,24,0.7460087768284777,6.718901355774105e-05
3170,18.415,467.3817,14927,17.265,479.328,28,0.7105618560694769,7.4468793835489915e-09
3191,18.494,504.4024,169,12.947,522.4134,33,0.9407056168582424,4.681640813608904e-17
3191,18.494,504.4024,3034,13.486,524.3561,63,0.8299749206045046,7.058187480098088e-10
3191,18.494,504.4024,3425,14.351,582.3982,38,0.8608951501004853,3.279179267113123e-11
3191,18.494,504.4024,3607,13.459,541.3826,25,0.9289426891579976,4.8113499329943394e-14
3191,18.494,504.4024,4126,14.332,599.4249,34,0.9271218832970484,6.861847421870768e-14
3191,18.494,504.4024,4192,15.929,698.482,63,0.9052639300413086,4.660369093903008e-13
3191,18.494,504.4024,5006,16.662,756.5239,63,0.9463518005568382,2.943516098257857e-17
3191,18.494,504.4024,5059,12.603,555.3983,21,0.8728754222693917,1.6940486227154625e-11
3191,18.494,504.4024,5456,10.238,529.3475,63,0.8478139624360157,4.780306647078366e-10
3191,18.494,504.4024,5558,17.358,814.5656,29,0.9344689602725762,6.63304318507577e-16
3191,18.494,504.4024,6257,15.909,715.5085,38,0.9219757712701666,9.877902428604949e-15
3191,18.494,504.4024,6333,14.805,597.4095,29,0.8707421125822057,1.0541411781223342e-11
3191,18.494,504.4024,6626,13.935,539.367,38,0.8370970162713749,3.6852810128790805e-10
3191,18.494,504.4024,6664,17.36,831.5928,38,0.9345002172287178,6.584098972160854e-16
3191,18.494,504.4024,6820,15.608,655.451,33,0.8708333193928066,1.0426721853077282e-11
3191,18.494,504.4024,7023,12.584,527.3668,38,0.8493554800672858,2.146123842327868e-10
3191,18.494,504.4024,7088,16.644,773.5505,38,0.9282438838436518,2.7077949209268174e-15
3191,18.494,504.4024,7096,14.816,580.3829,29,0.9005920921638733,4.068861461381525e-13
3191,18.494,504.4024,7377,15.138,657.4665,38,0.9183223972101652,5.131323751167404e-14
3191,18.494,504.4024,7638,13.472,568.3823,63,0.8435734910638519,1.342313005507492e-09
3191,18.494,504.4024,7838,15.623,638.4246,33,0.8727691430462722,8.250043633089806e-12
3191,18.494,504.4024,7965,16.366,713.4928,38,0.9405054681876092,1.4764871296766823e-16
3191,18.494,504.4024,8130,18.025,889.634,38,0.897213857101054,6.77401319474546e-13
3191,18.494,504.4024,8207,18.665,947.6761,38,0.9513029323614272,1.967590236887423e-18
3191,18.494,504.4024,8331,10.669,543.3619,38,0.7929937694123961,2.2513512148199623e-08
3191,18.494,504.4024,8402,11.675,513.351,63,0.9081384496295076,1.738590124519083e-12
3191,18.494,504.4024,8749,14.338,671.4822,21,0.8439687609330113,1.9103290465819168e-10
3191,18.494,504.4024,8914,12.607,554.3668,38,0.8327549866091248,3.3907105699718312e-09
3191,18.494,504.4024,9189,13.464,585.409,63,0.8112865145217681,1.780896293499273e-08
3191,18.494,504.4024,9503,14.305,626.4243,63,0.8779193722496081,4.141987118156987e-11
3191,18.494,504.4024,9565,13.456,612.4087,63,0.8608341044571791,2.623136208963602e-10
3191,18.494,504.4024,9594,11.526,557.3775,46,0.7546578469639471,6.049697954137443e-07
3191,18.494,504.4024,9755,11.5,601.4038,38,0.7153244905746232,1.991299116237528e-06
3191,18.494,504.4024,9768,10.71,587.388,38,0.8278352616349676,5.0582444103634e-09
3191,18.494,504.4024,9775,12.577,571.3933,38,0.8562101450078292,8.158350709975193e-10
3191,18.494,504.4024,9789,16.365,696.4661,38,0.94696467309016,2.460099634452322e-17
3191,18.494,504.4024,10229,13.419,629.4354,63,0.9158644241198984,3.156672931240125e-14
3191,18.494,504.4024,10343,15.075,701.4929,63,0.9030319779120476,6.580805763789123e-13
3191,18.494,504.4024,10801,17.08,771.5346,63,0.9355335683840162,1.7897742070060847e-16
3191,18.494,504.4024,10958,11.498,645.4298,38,0.7319629065213493,8.684525487703415e-07
3191,18.494,504.4024,11009,13.47,673.4615,63,0.9543974934507372,7.884501031696118e-18
3191,18.494,504.4024,11174,14.252,670.4508,63,0.8957978183285185,1.9064659388550064e-12
3191,18.494,504.4024,11220,15.829,759.5347,63,0.9174315506126952,9.264573387124066e-15
3191,18.494,504.4024,11513,11.037,543.362,63,0.8013195302471554,2.113235327637792e-08
3191,18.494,504.4024,11698,14.245,687.4773,63,0.9076965382358948,3.168241169712124e-13
3191,18.494,504.4024,11811,11.918,584.3772,63,0.785688392379982,2.695090596346152e-07
3191,18.494,504.4024,12663,10.319,529.3455,63,0.8644129763181153,9.004704041000285e-11
3191,18.494,504.4024,12716,15.025,728.4923,63,0.9512185682667672,2.023319834891292e-18
3191,18.494,504.4024,12764,11.141,587.3879,63,0.824986267046733,3.527518974090919e-09
3191,18.494,504.4024,12790,11.911,601.4039,63,0.8084971520922325,2.175436178803229e-08
3191,18.494,504.4024,13062,12.737,659.4459,63,0.8828481906307748,2.309801981793499e-11
3191,18.494,504.4024,13259,11.98,645.4303,63,0.7180739593346386,1.7431332016909853e-06
3191,18.494,504.4024,13840,15.01,745.5193,63,0.9416903504776828,3.577676610430391e-17
3191,18.494,504.4024,14177,14.26,731.5035,63,0.971805778465062,2.2220284918177536e-20
3193,18.371,511.4078,169,12.947,522.4134,23,0.8013069827583845,2.115106737660017e-08
3193,18.371,511.4078,2119,19.946,658.169,24,0.7672250508059175,1.9036603695937466e-07
3193,18.371,511.4078,2503,21.775,561.5597,27,0.7304979302903833,6.303769322553019e-07
3193,18.371,511.4078,2573,18.702,582.3347,22,0.8391662689136324,2.511644722725184e-11
3193,18.371,511.4078,2707,23.421,771.6067,56,0.770875317238586,9.406245526206958e-09
3193,18.371,511.4078,2901,18.276,582.4344,60,0.8751560515356606,1.1942505426091212e-10
3193,18.371,511.4078,2908,23.463,727.5805,73,0.7839038195774505,9.566993495727073e-09
3193,18.371,511.4078,2926,23.575,595.5019,72,0.8327446837356305,1.6393645185633007e-10
3193,18.371,511.4078,2936,23.54,639.528,63,0.7946913472836008,1.537337868328902e-09
3193,18.371,511.4078,2958,18.327,538.4078,71,0.8914976660839244,6.13981942165062e-14
3193,18.371,511.4078,2962,17.525,660.4451,35,0.7992001930379647,6.303768508483827e-10
3193,18.371,511.4078,2972,18.323,555.4342,70,0.9313768911151212,6.263361103044741e-17
3193,18.371,511.4078,3010,18.227,626.4606,50,0.8725191390869897,1.7669142108887052e-11
3193,18.371,511.4078,3022,17.565,616.4187,38,0.8335046618066975,4.5277604667287696e-11
3193,18.371,511.4078,3080,18.273,599.4607,75,0.9043164627297808,7.117291843616925e-15
3193,18.371,511.4078,3099,18.729,670.3871,38,0.7421416359275192,6.402397738550014e-08
3193,18.371,511.4078,3107,18.636,670.3872,30,0.7061443445529607,5.107390488486649e-07
3193,18.371,511.4078,3113,17.561,633.4452,38,0.7670159000305478,7.831567523046072e-09
3193,18.371,511.4078,3152,17.652,528.3663,35,0.8107334984797965,6.15900959084905e-09
3193,18.371,511.4078,3155,20.241,654.492,79,0.8143318427728518,1.524016284077662e-09
3193,18.371,511.4078,3221,23.502,683.5543,63,0.8067515028509629,5.599421981266474e-10
3193,18.371,511.4078,3249,20.183,698.5182,67,0.8238900592942562,2.1516161886728063e-09
3193,18.371,511.4078,3251,18.177,670.4868,60,0.8225849802067879,7.52940089657505e-10
3193,18.371,511.4078,3298,17.48,704.4713,38,0.7901563144202081,1.336945104409941e-09
3193,18.371,511.4078,3316,18.681,714.4135,22,0.8110497670343518,3.8403975140015427e-10
3193,18.371,511.4078,3320,20.297,627.4919,68,0.8803185920994343,6.971624108423733e-13
3193,18.371,511.4078,3336,17.467,721.4979,33,0.789397355405068,1.421644182684757e-09
3193,18.371,511.4078,3378,23.341,859.6589,45,0.7531166983218878,1.7885299527745448e-07
3193,18.371,511.4078,3433,22.165,567.4701,54,0.7953769558257894,4.241568521821648e-07
3193,18.371,511.4078,3437,18.49,802.4655,26,0.7040843065683345,5.698648127363265e-07
3193,18.371,511.4078,3441,17.605,589.419,35,0.7923196795885764,1.860474478761369e-09
3193,18.371,511.4078,3516,18.634,758.4398,22,0.7551380381177268,2.777421245883072e-08
3193,18.371,511.4078,3517,23.607,551.4756,75,0.8385633032833284,4.9795353538597315e-11
3193,18.371,511.4078,3563,18.172,687.5134,76,0.8935523854850318,5.9084617141164586e-12
3193,18.371,511.4078,3577,20.239,671.5182,70,0.8143318427728518,1.524016284077662e-09
3193,18.371,511.4078,3597,18.127,714.5132,55,0.8820559514120124,1.1785882636236747e-11
3193,18.371,511.4078,3607,13.459,541.3826,45,0.8379067305128094,1.4226032796006456e-08
3193,18.371,511.4078,3633,18.488,521.429,20,0.8397815416543981,6.563788879393935e-09
3193,18.371,511.4078,3675,18.726,687.4138,26,0.7216691948011005,2.169157252648243e-07
3193,18.371,511.4078,3703,18.121,731.5399,69,0.8820559514120124,1.1785882636236747e-11
3193,18.371,511.4078,3735,22.07,655.5231,70,0.7816972028515656,2.9648731084495576e-08
3193,18.371,511.4078,3763,18.583,802.4659,26,0.7629543823882193,1.6390173202512907e-08
3193,18.371,511.4078,3784,22.118,611.4968,72,0.7619217633968205,6.378295932089343e-07
3193,18.371,511.4078,3815,17.436,748.4977,58,0.7446220034178264,3.6117937677172496e-08
3193,18.371,511.4078,3828,18.801,610.3661,24,0.7198976654193983,2.3986548979208506e-07
3193,18.371,511.4078,3865,20.129,742.5445,68,0.8724211005471679,1.78746952680645e-11
3193,18.371,511.4078,3873,23.303,903.6851,29,0.8401069384027051,3.409960006301126e-09
3193,18.371,511.4078,3993,20.009,659.1724,22,0.7734003365530371,7.843749472243925e-09
3193,18.371,511.4078,3999,22.019,699.5495,56,0.7721998919968274,3.4719723312707475e-08
3193,18.371,511.4078,4019,20.179,715.5446,63,0.823944923908022,2.1418159564022327e-09
3193,18.371,511.4078,4025,18.897,539.3401,35,0.7463647448448276,3.2249779100590225e-08
3193,18.371,511.4078,4048,17.424,765.5241,27,0.7087598560764539,3.09184012192652e-07
3193,18.371,511.4078,4235,20.124,759.5711,70,0.8678226836799614,3.0431688010406537e-11
3193,18.371,511.4078,4283,20.067,786.5706,64,0.8611798460779834,5.065674458177704e-10
3193,18.371,511.4078,4387,18.762,671.4188,28,0.7253980285453494,1.7509247107121562e-07
3193,18.371,511.4078,4392,21.575,669.539,61,0.8781205747306198,1.8276001996822728e-10
3193,18.371,511.4078,4416,20.065,803.5971,45,0.85956395039518,5.926438786467492e-10
3193,18.371,511.4078,4457,18.079,758.5396,64,0.8804859755322925,3.065620707464884e-11
3193,18.371,511.4078,4470,21.114,729.5602,61,0.8124019133676029,3.111037895633735e-09
3193,18.371,511.4078,4597,23.63,535.4808,30,0.7041839660700329,1.4080821481058208e-05
3193,18.371,511.4078,4635,18.667,671.419,30,0.7498312133802665,3.929963259898244e-08
3193,18.371,511.4078,4735,21.917,787.6021,54,0.7607316596017204,6.799241833755282e-07
3193,18.371,511.4078,4774,18.729,715.4452,35,0.7871830756336913,2.7891552375085674e-09
3193,18.371,511.4078,4963,18.076,775.5662,65,0.8820863459570952,2.5322746495257278e-11
3193,18.371,511.4078,5059,12.603,555.3983,22,0.7395836220253501,1.3238770527509382e-06
3193,18.371,511.4078,5062,23.258,947.7114,45,0.8158976238686249,2.232337689120088e-08
3193,18.371,511.4078,5063,17.388,792.5239,32,0.7652340562995414,1.4000194383395886e-08
3193,18.371,511.4078,5068,17.654,545.3929,40,0.7592373006424622,2.1114607877755105e-08
3193,18.371,511.4078,5195,23.607,579.5066,58,0.8275912386975033,3.0668122736168073e-08
3193,18.371,511.4078,5278,18.029,819.5923,58,0.8137946448372488,2.781814824257934e-09
3193,18.371,511.4078,5279,22.107,710.5547,28,0.846369005032918,1.0445615137161026e-09
3193,18.371,511.4078,5346,23.973,667.5594,58,0.7575917704742179,2.1327681385297694e-07
3193,18.371,511.4078,5364,19.26,657.5026,63,0.7651730783500434,2.1089859152033822e-06
3193,18.371,511.4078,5392,21.864,831.6281,50,0.7971010698602821,1.6866865707220208e-08
3193,18.371,511.4078,5551,20.009,847.6233,60,0.884117125121857,1.9789816816026238e-11
3193,18.371,511.4078,5638,26.224,753.6324,55,0.7277219800254958,3.502516787601096e-06
3193,18.371,511.4078,5763,19.316,613.4763,64,0.7096818590064751,2.345713282121008e-05
3193,18.371,511.4078,5770,18.03,802.5656,54,0.802630936152562,6.65011199645025e-09
3193,18.371,511.4078,5931,21.06,773.5867,55,0.7634157084006121,3.9079937554292544e-08
3193,18.371,511.4078,5961,17.696,529.3979,28,0.7456309888395064,5.1414942178508986e-08
3193,18.371,511.4078,6011,16.795,610.3505,26,0.923555637103951,5.0552207239719535e-14
3193,18.371,511.4078,6045,17.39,809.5504,30,0.7612653909871151,1.8399687975424963e-08
3193,18.371,511.4078,6158,16.821,583.351,22,0.9223313425732412,4.406833921628817e-13
3193,18.371,511.4078,6183,16.032,615.4559,53,0.8126561153767309,9.249437172156053e-09
3193,18.371,511.4078,6218,22.576,785.6227,55,0.8137102508674716,2.609809838982198e-08
3193,18.371,511.4078,6229,18.681,759.4721,28,0.8496640925341389,7.913026438734033e-12
3193,18.371,511.4078,6402,16.079,527.403,53,0.8403742209296119,5.063811048589094e-10
3193,18.371,511.4078,6649,16.679,759.4561,27,0.8788755803975415,8.86306216270138e-14
3193,18.371,511.4078,6677,23.574,623.5329,58,0.8519063389107969,8.917002607244753e-09
3193,18.371,511.4078,6683,20.83,655.5236,58,0.839253550221576,4.497766226344875e-08
3193,18.371,511.4078,6741,17.786,633.4452,30,0.8150740104956546,4.677714892161882e-10
3193,18.371,511.4078,6803,25.895,651.5642,55,0.7989546174593755,5.838820963388706e-07
3193,18.371,511.4078,6826,16.752,671.4036,23,0.8845367283294756,8.159044632002974e-14
3193,18.371,511.4078,6840,17.833,589.4189,26,0.861013393652342,1.0295969540755306e-09
3193,18.371,511.4078,6883,16.535,759.4561,30,0.8571425827139809,6.4736078458103786e-12
3193,18.371,511.4078,6891,16.785,627.3774,23,0.8555446340571213,3.985338127439588e-12
3193,18.371,511.4078,6912,16.717,715.4299,30,0.8815156235280347,5.971824260694809e-14
3193,18.371,511.4078,6949,22.077,683.5545,53,0.7729883171179615,8.884854974290407e-07
3193,18.371,511.4078,7000,26.554,709.6063,53,0.7615412099039276,4.152426266322908e-07
3193,18.371,511.4078,7031,16.427,575.4034,53,0.7471869133822471,5.876208626069888e-07
3193,18.371,511.4078,7055,17.692,721.4978,33,0.8833993250795669,9.805168595528017e-13
3193,18.371,511.4078,7062,17.876,545.3928,35,0.833786867633592,3.5878770966959054e-08
3193,18.371,511.4078,7078,16.692,742.4295,28,0.8630095629431684,1.5955056908406982e-12
3193,18.371,511.4078,7130,16.728,698.4033,25,0.8823629881880144,5.2505660174932083e-14
3193,18.371,511.4078,7250,21.814,875.6545,53,0.7162220003438646,1.818413522105999e-05
3193,18.371,511.4078,7252,16.64,803.4822,25,0.8870092710816506,2.5461654311493708e-14
3193,18.371,511.4078,7301,18.59,759.4727,38,0.8192139066450204,1.8264432798812103e-10
3193,18.371,511.4078,7330,16.004,659.4825,54,0.844094801676795,3.5716136473939056e-10
3193,18.371,511.4078,7332,20.181,743.5766,28,0.7795351491433455,3.089355844528103e-09
3193,18.371,511.4078,7343,17.358,853.5768,23,0.771475055722203,9.010900237676523e-09
3193,18.371,511.4078,7398,23.504,711.5857,53,0.8212382953842028,8.483500967379193e-09
3193,18.371,511.4078,7436,15.983,703.5091,55,0.8565256747263051,3.544027429772737e-12
3193,18.371,511.4078,7448,16.638,610.3507,22,0.8421661610872375,9.693821326181294e-12
3193,18.371,511.4078,7539,16.395,619.4296,53,0.7692524382554842,1.6880396690540097e-07
3193,18.371,511.4078,7541,16.399,602.403,26,0.7688509024575969,1.7288766640939888e-07
3193,18.371,511.4078,7561,23.458,755.6121,55,0.8593440578848102,1.2038530934527663e-09
3193,18.371,511.4078,7569,23.538,667.5595,53,0.8401204579955563,9.704880108830687e-10
3193,18.371,511.4078,7868,17.983,863.6184,53,0.8696966030846733,1.0399750958081707e-10
3193,18.371,511.4078,7902,18.219,643.4871,70,0.8725191390869897,1.7669142108887052e-11
3193,18.371,511.4078,7939,16.603,671.4036,25,0.8710143445581755,2.7260071756869973e-13
3193,18.371,511.4078,7997,16.502,786.4556,22,0.8724544630816313,2.2312953031847405e-13
3193,18.371,511.4078,8089,16.574,698.4034,22,0.873429729734318,4.0476904230470323e-13
3193,18.371,511.4078,8104,25.293,593.5223,55,0.7617262786119485,1.0114563606755849e-06
3193,18.371,511.4078,8130,18.025,889.634,28,0.8002374265932902,3.8625012887080527e-08
3193,18.371,511.4078,8188,18.638,803.4985,28,0.8303973952778105,6.199073908017048e-11
